latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
40.71507976,f,-73.94585594,New York,-1.141698792,-0.153122746,1600.00,1,t,100,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,420.00
47.55731795,f,-122.3777822,Seattle,0.768630796,-0.265333081,1950.00,0,f,65,House,f,f,f,Private room,0.00,883.6751269,WA,0,458.00
30.29037346,f,-97.72117908,Austin,-1.133015476,-0.040912412,9570.00,0,f,319,House,f,f,f,Entire home/apt,200.00,883.6751269,TX,0,2100.00
33.96561541,f,-118.3938984,Los Angeles,-1.133015476,-0.153122746,3900.00,1,t,130,House,f,f,f,Entire home/apt,400.00,883.6751269,CA,1,910.00
40.79763697,f,-73.94090341,New York,0.768630796,-0.265333081,3300.00,1,f,110,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,770.00
45.50333822,f,-122.6286465,Portland,-1.133015476,-0.265333081,2970.00,1,t,99,Guesthouse,f,f,t,Entire home/apt,150.00,0,OR,1,693.00
40.79040388,f,-73.94575149,New York,-1.176432057,-0.153122746,3000.00,1,t,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,700.00
40.68246897,f,-73.94118575,New York,0.768630796,-0.153122746,2500.00,1,t,399,House,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,750.00
40.70788997,f,-74.00760563,New York,0.768630796,-0.040912412,9150.00,1,f,305,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,2135.00
37.76191229,t,-122.4234471,San Francisco,0.768630796,-0.153122746,6600.00,1,t,220,Condominium,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,1540.00
41.8846949,f,-87.6362461,Chicago,-1.136488802,-0.153122746,11250.00,1,t,375,Other,f,f,t,Entire home/apt,475.00,883.6751269,IL,1,2625.00
40.64848859,f,-73.96584581,New York,0.768630796,-0.153122746,2670.00,1,f,89,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,623.00
40.72810676,f,-73.98157423,New York,-1.174695394,-0.040912412,3300.00,0,f,110,Apartment,f,f,f,Private room,450.00,883.6751269,NY,0,770.00
40.68428575,f,-73.93175249,New York,0.768630796,0.295718591,1500.00,0,f,50,House,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
34.05732679,f,-118.4659427,Los Angeles,-1.134752139,-0.265333081,2400.00,1,t,80,Condominium,f,f,f,Private room,100.00,883.6751269,CA,1,560.00
39.71742816,f,-104.9771559,Denver,-1.133015476,-0.153122746,2640.00,1,t,88,Condominium,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,616.00
32.80357264,f,-117.2576045,San Diego,0.768630796,-0.153122746,4440.00,1,t,148,House,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,1036.00
40.76063539,f,-73.99112136,New York,0.768630796,2.988766616,5970.00,1,t,199,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1393.00
39.75892409,t,-104.9551067,Denver,-1.159065424,-0.153122746,4000.00,1,f,225,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,1000.00
34.04569737,f,-118.2524263,Los Angeles,-1.080915578,-0.265333081,1995.00,1,t,99,Loft,f,f,f,Private room,250.00,883.6751269,CA,1,525.00
37.74514031,t,-122.4045866,San Francisco,-1.172958731,-0.040912412,2700.00,1,t,90,House,t,t,t,Private room,0.00,883.6751269,CA,1,600.00
40.72592084,f,-73.97991172,New York,-1.133015476,-0.153122746,28500.00,1,f,950,House,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,5800.00
40.79051971,f,-73.94363737,New York,0.768630796,-0.265333081,1800.00,0,f,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,420.00
34.07416223,f,-118.2664952,Los Angeles,0.768630796,-0.040912412,4350.00,0,f,145,Bungalow,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1015.00
33.97590301,f,-118.4515697,Los Angeles,0.768630796,-0.265333081,2300.00,0,t,95,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,600.00
40.6715537,f,-73.94189487,New York,0.768630796,-0.265333081,3270.00,0,t,109,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,763.00
39.65868866,f,-104.8538228,Denver,-1.172958731,-0.265333081,2970.00,0,f,99,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CO,0,693.00
33.97600588,f,-118.3822014,Los Angeles,-1.134752139,-0.153122746,1050.00,1,f,42,Apartment,f,f,f,Private room,100.00,883.6751269,CA,0,290.00
34.11084181,f,-118.1929415,Los Angeles,0.768630796,-0.265333081,3600.00,1,f,120,House,f,f,f,Private room,250.00,883.6751269,CA,1,840.00
30.27812802,f,-97.74423472,Austin,0.768630796,-0.040912412,4170.00,0,f,139,House,f,f,f,Private room,0.00,883.6751269,TX,1,973.00
38.88127764,f,-76.98910045,D.C.,0.768630796,-0.040912412,7170.00,1,t,239,Townhouse,f,f,f,Entire home/apt,450.00,883.6751269,DC,1,1673.00
40.81377919,f,-73.9535291,New York,-1.133015476,0.407928926,975.00,0,f,45,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,275.00
34.00717093,f,-118.4325356,Los Angeles,-1.136488802,-0.040912412,3450.00,1,t,115,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,805.00
34.09515271,f,-118.3726191,Los Angeles,0.768630796,-0.153122746,5850.00,1,t,249,Apartment,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,1400.00
40.68662738,f,-73.97228598,New York,0.768630796,-0.265333081,2850.00,0,f,95,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,665.00
40.78644507,f,-73.77958418,New York,0.768630796,-0.040912412,2700.00,1,t,90,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,630.00
40.67298478,f,-73.95561011,New York,0.768630796,-0.153122746,1050.00,1,f,35,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,245.00
42.37911397,f,-71.03406034,Boston,0.768630796,-0.265333081,7500.00,1,t,250,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1750.00
40.67504513,f,-73.96436639,New York,-1.133015476,-0.265333081,2000.00,1,t,110,Apartment,t,t,f,Entire home/apt,500.00,883.6751269,NY,1,525.00
40.68810742,f,-73.95850391,New York,0.768630796,-0.265333081,2400.00,1,t,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,560.00
36.12522905,f,-86.81277968,Nashville,0.082648808,-0.265333081,1500.00,1,f,50,House,f,f,f,Private room,0.00,883.6751269,TN,1,350.00
36.15051873,f,-86.78402781,Nashville,0.768630796,-0.153122746,7470.00,0,f,249,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,TN,0,1743.00
29.97865054,f,-90.08311642,New Orleans,-1.160802088,-0.265333081,5250.00,1,t,175,Apartment,f,f,t,Entire home/apt,300.00,883.6751269,LA,0,1225.00
40.74697618,f,-73.97217806,New York,-1.176432057,-0.265333081,4650.00,1,t,155,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,1085.00
35.5670999,f,-82.59919779,North Carolina Mountains,-0.976715782,-0.153122746,2388.00,1,t,119,Earth House,f,f,f,Entire home/apt,100.00,883.6751269,NC,1,644.00
40.68167164,f,-73.90788334,New York,-1.148645445,-0.153122746,1000.00,0,f,55,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,350.00
42.35871635,f,-71.05371196,Boston,0.768630796,-0.265333081,7200.00,1,t,240,Villa,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1680.00
42.32512116,f,-71.11292465,Boston,0.768630796,-0.265333081,2100.00,1,f,70,Apartment,f,f,f,Private room,0.00,883.6751269,MA,1,490.00
32.8595999,f,-117.232487,San Diego,0.768630796,-0.040912412,4000.00,1,t,280,House,f,f,f,Entire home/apt,700.00,883.6751269,CA,1,1800.00
40.79111499,f,-73.94466397,New York,-1.080915578,-0.040912412,1800.00,1,t,68,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,500.00
40.88302047,f,-73.90899468,New York,0.768630796,-0.265333081,2100.00,0,f,70,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,490.00
34.03934891,f,-118.385965,Los Angeles,0.768630796,-0.265333081,4350.00,0,f,145,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1015.00
34.09316865,f,-118.2856844,Los Angeles,0.768630796,-0.265333081,2395.00,1,t,129,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,650.00
42.3407527,f,-71.07573859,Boston,-1.124332159,-0.265333081,6870.00,1,t,229,Apartment,f,f,f,Entire home/apt,149.00,883.6751269,MA,1,1603.00
37.79797829,f,-122.4302264,San Francisco,0.768630796,2.988766616,3495.00,0,t,109,Apartment,f,f,t,Entire home/apt,500.00,883.6751269,CA,1,1365.00
40.77684302,f,-73.97978716,New York,-1.162538751,0.183508257,5250.00,1,f,175,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,1300.00
37.79236597,f,-122.2695799,"East Bay, CA",-1.172958731,-0.265333081,3700.00,0,t,200,Loft,t,t,f,Entire home/apt,150.00,883.6751269,CA,0,1400.00
42.34972173,f,-71.13111851,Boston,0.768630796,-0.153122746,3870.00,1,f,129,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,MA,1,903.00
30.3138707,f,-97.74519983,Austin,0.768630796,-0.265333081,5400.00,1,t,180,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,1260.00
40.77713221,f,-73.9775754,New York,0.768630796,-0.265333081,9750.00,1,f,325,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2275.00
34.01935648,f,-118.0661187,Los Angeles,0.768630796,-0.265333081,1950.00,1,f,65,House,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,455.00
40.69982156,f,-73.92489593,New York,0.768630796,0.071297922,1470.00,0,t,49,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,343.00
34.17081748,f,-118.3747496,Los Angeles,-1.172958731,-0.153122746,2550.00,1,f,85,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,595.00
34.04880644,f,-118.2367111,Los Angeles,0.768630796,0.071297922,725.00,0,t,36,Dorm,f,f,f,Private room,450.00,883.6751269,CA,1,235.00
30.25704248,f,-97.74494814,Austin,0.768630796,-0.153122746,2940.00,0,f,98,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,686.00
34.07267797,f,-118.3452918,Los Angeles,0.768630796,-0.153122746,5970.00,1,f,199,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1393.00
34.06110634,f,-118.2449602,Los Angeles,0.768630796,-0.265333081,3600.00,0,f,120,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,0,840.00
38.88194915,f,-76.99213773,D.C.,-1.176432057,-0.153122746,25500.00,0,f,850,House,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,5950.00
42.31922588,f,-71.05524787,Boston,-1.172958731,-0.153122746,6000.00,0,f,200,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,1400.00
30.29831417,f,-97.73104008,Austin,0.768630796,-0.265333081,3650.00,1,t,229,House,f,f,f,Entire home/apt,400.00,883.6751269,TX,1,1344.00
47.62566656,f,-122.2975985,Seattle,-1.148645445,-0.153122746,2640.00,1,f,88,House,f,f,f,Entire home/apt,100.00,883.6751269,WA,1,575.00
45.52917377,f,-122.6753729,Portland,0.768630796,-0.153122746,3270.00,1,t,109,Townhouse,f,f,t,Entire home/apt,100.00,883.6751269,OR,1,763.00
40.70735276,f,-73.94031966,New York,-1.133015476,-0.040912412,3420.00,0,f,114,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,798.00
47.65842626,f,-122.4022982,Seattle,0.768630796,-0.153122746,840.00,0,f,30,Bed & Breakfast,f,f,f,Shared room,0.00,883.6751269,WA,0,238.00
34.22473845,f,-118.54971,Los Angeles,-1.172958731,-0.265333081,750.00,1,t,25,House,f,f,f,Private room,175.00,883.6751269,CA,1,175.00
33.99097995,f,-118.4592311,Los Angeles,0.768630796,-0.265333081,2970.00,1,t,99,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,693.00
34.09531669,f,-118.3665926,Los Angeles,0.768630796,-0.153122746,3600.00,1,f,120,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,840.00
34.11258177,f,-118.3624475,Los Angeles,-1.134752139,-0.265333081,2289.00,1,t,100,House,f,f,f,Private room,0.00,883.6751269,CA,1,649.00
38.9209853,f,-77.03409116,D.C.,-1.077442251,-0.265333081,2500.00,1,f,119,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,DC,1,700.00
40.72863081,f,-73.99078946,New York,0.768630796,-0.265333081,4800.00,0,f,160,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1120.00
38.93225911,f,-76.97045645,D.C.,-1.172958731,-0.265333081,1500.00,1,t,50,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,DC,1,350.00
32.7255174,f,-117.1620896,San Diego,0.768630796,-0.265333081,24750.00,1,t,825,House,f,f,f,Entire home/apt,1000.00,3600,CA,1,5775.00
42.32634611,f,-71.06907965,Boston,0.768630796,-0.153122746,1008.00,0,f,50,House,f,f,f,Private room,0.00,883.6751269,MA,0,286.00
34.07569071,f,-118.2563361,Los Angeles,-1.136488802,-0.265333081,4588.00,1,t,199,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,1393.00
39.72707895,t,-104.9980206,Denver,0.768630796,-0.265333081,3750.00,1,t,125,Townhouse,f,f,t,Entire home/apt,199.00,883.6751269,CO,1,875.00
30.39836846,f,-97.71951924,Austin,-1.176432057,-0.153122746,7470.00,0,t,249,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,1743.00
40.69226241,f,-73.99454303,New York,-1.172958731,-0.040912412,6000.00,1,f,200,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1400.00
47.61367456,f,-122.3220283,Seattle,-1.02881568,-0.040912412,3120.00,1,t,155,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,993.00
40.71046191,f,-73.95527514,New York,0.768630796,-0.153122746,2400.00,1,f,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
47.60528827,f,-122.3208782,Seattle,0.768630796,-0.265333081,3200.00,1,t,180,Condominium,f,f,f,Entire home/apt,350.00,883.6751269,WA,1,900.00
39.77046994,f,-105.0224061,Denver,0.768630796,-0.153122746,8250.00,1,t,275,House,f,f,t,Entire home/apt,250.00,883.6751269,CO,1,1925.00
34.00063328,f,-118.4778916,Los Angeles,-1.115648843,-0.265333081,4920.00,1,f,164,Apartment,f,f,t,Private room,0.00,883.6751269,CA,1,1148.00
38.91242253,f,-77.0381267,D.C.,0.768630796,-0.265333081,3300.00,1,f,110,Apartment,f,f,f,Private room,0.00,883.6751269,DC,1,770.00
40.79785244,f,-73.97202204,New York,0.768630796,0.071297922,3000.00,1,f,165,Apartment,t,t,f,Entire home/apt,500.00,883.6751269,NY,0,1000.00
34.13117402,f,-118.1523945,Los Angeles,-1.181642047,-0.265333081,1860.00,1,f,62,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,434.00
40.83713751,f,-73.93713337,New York,0.768630796,-0.265333081,2250.00,1,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
38.8807566,f,-76.99767896,D.C.,0.768630796,0.071297922,4700.00,1,t,249,House,f,f,f,Entire home/apt,995.00,883.6751269,DC,0,1390.00
29.93527712,t,-90.07995175,New Orleans,-1.011449047,-0.040912412,3330.00,0,f,111,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,777.00
34.14473927,f,-118.4385588,Los Angeles,0.768630796,-0.153122746,9000.00,0,f,252,House,f,f,f,Entire home/apt,1500.00,883.6751269,CA,0,1764.00
42.34668655,f,-71.07918967,Boston,0.768630796,-0.040912412,5310.00,1,f,177,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1239.00
41.83781697,f,-87.66206722,Chicago,0.768630796,-0.153122746,2370.00,1,t,79,Apartment,f,f,t,Private room,0.00,883.6751269,IL,1,553.00
36.16347134,f,-86.78174288,Nashville,0.768630796,-0.153122746,10470.00,0,t,349,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,2443.00
40.75742854,f,-73.92365846,New York,0.768630796,-0.265333081,8670.00,1,f,289,House,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,2023.00
40.68828759,f,-73.97469824,New York,-1.162538751,0.295718591,2940.00,0,f,98,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,686.00
40.72589997,f,-73.9938951,New York,0.768630796,-0.040912412,14970.00,0,f,499,Apartment,f,f,f,Entire home/apt,5000.00,883.6751269,NY,0,3493.00
34.04881905,f,-118.3181273,Los Angeles,0.768630796,-0.265333081,3600.00,0,f,120,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,CA,0,840.00
40.68293284,f,-73.88310848,New York,0.768630796,-0.040912412,2100.00,0,f,70,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,490.00
29.92236558,t,-90.07655707,New Orleans,-1.164275414,-0.153122746,2970.00,0,t,99,Apartment,f,f,t,Entire home/apt,100.00,883.6751269,LA,1,693.00
40.75098309,f,-73.8515359,New York,0.768630796,-0.040912412,1650.00,0,t,55,House,f,f,f,Private room,300.00,883.6751269,NY,0,385.00
40.76426968,f,-73.96200328,New York,0.768630796,-0.265333081,2850.00,0,f,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,665.00
37.78536424,f,-122.2231371,"East Bay, CA",0.768630796,-0.265333081,2100.00,1,t,90,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,560.00
34.16047073,f,-118.4754683,Los Angeles,0.768630796,-0.265333081,2700.00,1,f,90,House,f,f,f,Private room,100.00,883.6751269,CA,1,630.00
41.89165733,f,-87.62745502,Chicago,0.768630796,-0.040912412,12894.00,0,t,559,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,3143.00
34.09415253,f,-118.3483265,Los Angeles,0.768630796,-0.040912412,3750.00,1,t,125,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,875.00
32.82103043,f,-117.2702828,San Diego,-1.133015476,-0.153122746,15330.00,1,t,511,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,3577.00
40.69454716,f,-73.96763222,New York,-1.134752139,-0.153122746,2400.00,0,f,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
29.96979478,t,-90.06227266,New Orleans,0.768630796,-0.265333081,3000.00,0,f,100,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,LA,0,700.00
30.24578084,f,-97.7550898,Austin,0.768630796,0.071297922,12000.00,1,f,400,House,f,f,f,Entire home/apt,250.00,883.6751269,TX,1,2800.00
34.06879491,f,-118.3481326,Los Angeles,-1.171222067,-0.153122746,2850.00,0,f,95,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,665.00
40.7191456,f,-73.94061156,New York,-0.924615884,-0.153122746,4800.00,1,t,165,Apartment,f,f,f,Entire home/apt,150.00,11,NY,1,1375.00
30.25612332,f,-97.78364875,Austin,0.768630796,-0.153122746,5500.00,0,f,600,House,f,f,f,Entire home/apt,250.00,883.6751269,TX,0,2000.00
40.67738601,f,-73.955605,New York,0.768630796,-0.265333081,1800.00,0,t,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,420.00
41.89410351,f,-87.66070836,Chicago,0.768630796,-0.153122746,3000.00,0,t,100,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,700.00
40.68817274,f,-73.96851969,New York,-1.131278812,-0.040912412,4350.00,1,t,145,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,950.00
34.1389222,f,-118.0303407,Los Angeles,0.768630796,-0.040912412,1950.00,0,f,80,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,CA,0,500.00
34.09841124,f,-118.3030227,Los Angeles,-1.152118771,-0.040912412,1440.00,1,t,48,House,f,f,f,Private room,150.00,883.6751269,CA,1,336.00
30.25956417,f,-97.73843631,Austin,0.768630796,-0.265333081,5250.00,0,t,175,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,TX,0,1225.00
34.0308466,f,-118.2652047,Los Angeles,-1.077442251,-0.265333081,2670.00,0,t,89,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,623.00
40.71630402,f,-73.90031832,New York,-1.02881568,0.183508257,900.00,1,f,30,Apartment,f,f,f,Shared room,100.00,883.6751269,NY,1,210.00
30.24840402,f,-97.74063148,Austin,-1.02881568,0.183508257,4200.00,1,t,150,Apartment,t,f,f,Entire home/apt,200.00,883.6751269,TX,0,1050.00
40.73106424,f,-73.98651063,New York,0.768630796,0.744559929,2610.00,0,t,87,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,609.00
38.91508629,f,-77.03956398,D.C.,-0.551233283,-0.040912412,1700.00,1,t,110,Apartment,f,f,f,Private room,0.00,883.6751269,DC,0,700.00
40.74047755,f,-73.80940649,New York,0.768630796,-0.265333081,2100.00,1,t,70,Townhouse,f,f,f,Private room,0.00,883.6751269,NY,0,490.00
29.92563581,t,-90.09924929,New Orleans,0.768630796,-0.040912412,15000.00,1,f,500,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,LA,1,3500.00
40.76230557,f,-73.99519954,New York,-1.136488802,0.071297922,6600.00,1,t,220,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1540.00
37.76100099,t,-122.4448929,San Francisco,-1.172958731,-0.040912412,4050.00,1,t,135,In-law,f,f,t,Entire home/apt,150.00,883.6751269,CA,1,945.00
34.06219436,f,-118.4453668,Los Angeles,-0.551233283,-0.153122746,8850.00,1,t,295,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,2065.00
45.56086512,t,-122.6407358,Portland,-1.17816872,-0.153122746,1500.00,0,t,50,House,f,f,t,Private room,0.00,883.6751269,OR,0,350.00
34.09529267,f,-118.1635719,Los Angeles,-1.133015476,-0.153122746,2850.00,0,t,95,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,665.00
40.67301834,f,-73.93143465,New York,-0.551233283,0.071297922,1950.00,0,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,455.00
40.7218458,f,-73.9787838,New York,0.768630796,-0.265333081,6750.00,0,f,225,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,0,1575.00
40.73273809,f,-73.95504717,New York,0.768630796,-0.265333081,1710.00,1,t,57,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,399.00
34.02110044,f,-118.4996753,Los Angeles,0.768630796,-0.265333081,1950.00,1,t,65,Apartment,f,f,t,Shared room,0.00,883.6751269,CA,1,455.00
40.71984022,f,-73.95880066,New York,0.768630796,-0.265333081,2250.00,0,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,525.00
38.92606634,f,-76.99964269,D.C.,-0.551233283,2.652135613,900.00,1,t,30,Townhouse,f,f,f,Private room,200.00,883.6751269,DC,1,210.00
47.63892301,f,-122.3428269,Seattle,0.768630796,-0.265333081,1600.00,0,f,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,525.00
40.70972002,f,-73.93864386,New York,-1.02881568,0.071297922,2850.00,1,f,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,665.00
30.25290163,f,-97.74677337,Austin,0.768630796,-0.153122746,6750.00,0,t,225,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,1575.00
40.69217897,f,-73.94678217,New York,-1.167748741,-0.040912412,1470.00,1,f,49,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,343.00
34.14975812,f,-118.3671198,Los Angeles,0.768630796,-0.153122746,2100.00,1,t,70,Apartment,f,f,f,Private room,150.00,883.6751269,CA,0,490.00
34.09245509,f,-118.279679,Los Angeles,0.768630796,-0.153122746,2700.00,0,f,90,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,630.00
