,review_scores_rating
8135,94.54
8136,94.54
8137,94.54
8138,94.54
8139,94.54
8140,94.54
8141,94.54
8142,94.54
8143,94.54
8144,94.54
8145,94.54
8146,94.54
8147,94.54
8148,94.54
8149,94.54
8150,94.54
8151,94.54
8152,94.54
8153,94.54
8154,94.54
8155,94.54
8156,94.54
8157,94.54
8158,94.54
8159,94.54
8160,94.54
8161,94.54
8162,94.54
8163,94.54
8164,94.54
8165,94.54
8166,94.54
8167,94.54
8168,94.54
8169,94.54
8170,94.54
8171,94.54
8172,94.54
8173,94.54
8174,94.54
8175,94.54
8176,94.54
8177,94.54
8178,94.54
8179,94.54
8180,94.54
8181,94.54
8182,94.54
8183,94.54
8184,94.54
8185,94.54
8186,94.54
8187,94.54
8188,94.54
8189,94.54
8190,94.54
8191,94.54
8192,94.54
8193,94.54
8194,94.54
8195,94.54
8196,94.54
8197,94.54
8198,94.54
8199,94.54
8200,94.54
8201,94.54
8202,94.54
8203,94.54
8204,94.54
8205,94.54
8206,94.54
8207,94.54
8208,94.54
8209,94.54
8210,94.54
8211,94.54
8212,94.54
8213,94.54
8214,94.54
8215,94.54
8216,94.54
8217,94.54
8218,94.54
8219,94.54
8220,94.54
8221,94.54
8222,94.54
8223,94.54
8224,94.54
8225,94.54
8226,94.54
8227,94.54
8228,94.54
8229,94.54
8230,94.54
8231,94.54
8232,94.54
8233,94.54
8234,94.54
8235,94.54
8236,94.54
8237,94.54
8238,94.54
8239,94.54
8240,94.54
8241,94.54
8242,94.54
8243,94.54
8244,94.54
8245,94.54
8246,94.54
8247,94.54
8248,94.54
8249,94.54
8250,94.54
8251,94.54
8252,94.54
8253,94.54
8254,94.54
8255,94.54
8256,94.54
8257,94.54
8258,94.54
8259,94.54
8260,94.54
8261,94.54
8262,94.54
8263,94.54
8264,94.54
8265,94.54
8266,94.54
8267,94.54
8268,94.54
8269,94.54
8270,94.54
8271,94.54
8272,94.54
8273,94.54
8274,94.54
8275,94.54
8276,94.54
8277,94.54
8278,94.54
8279,94.54
8280,94.54
8281,94.54
8282,94.54
8283,94.54
8284,94.54
8285,94.54
8286,94.54
8287,94.54
8288,94.54
8289,94.54
8290,94.54
8291,94.54
8292,94.54
8293,94.54
8294,94.54
8295,94.54
8296,94.54
8297,94.54
8298,94.54
8299,94.54
8300,94.54
8301,94.54
8302,94.54
8303,94.54
8304,94.54
8305,94.54
8306,94.54
8307,94.54
8308,94.54
8309,94.54
8310,94.54
8311,94.54
8312,94.54
8313,94.54
8314,94.54
8315,94.54
8316,94.54
8317,94.54
8318,94.54
8319,94.54
8320,94.54
8321,94.54
8322,94.54
8323,94.54
8324,94.54
8325,94.54
8326,94.54
8327,94.54
8328,94.54
8329,94.54
8330,94.54
8331,94.54
8332,94.54
8333,94.54
8334,94.54
8335,94.54
8336,94.54
8337,94.54
8338,94.54
8339,94.54
8340,94.54
8341,94.54
8342,94.54
8343,94.54
8344,94.54
8345,94.54
8346,94.54
8347,94.54
8348,94.54
8349,94.54
8350,94.54
8351,94.54
8352,94.54
8353,94.54
8354,94.54
8355,94.54
8356,94.54
8357,94.54
8358,94.54
8359,94.54
8360,94.54
8361,94.54
8362,94.54
8363,94.54
8364,94.54
8365,94.54
8366,94.54
8367,94.54
8368,94.54
8369,94.54
8370,94.54
8371,94.54
8372,94.54
8373,94.54
8374,94.54
8375,94.54
8376,94.54
8377,94.54
8378,94.54
8379,94.54
8380,94.54
8381,94.54
8382,94.54
8383,94.54
8384,94.54
8385,94.54
8386,94.54
8387,94.54
8388,94.54
8389,94.54
8390,94.54
8391,94.54
8392,94.54
8393,94.54
8394,94.54
8395,94.54
8396,94.54
8397,94.54
8398,94.54
8399,94.54
8400,94.54
8401,94.54
8402,94.54
8403,94.54
8404,94.54
8405,94.54
8406,94.54
8407,94.54
8408,94.54
8409,94.54
8410,94.54
8411,94.54
8412,94.54
8413,94.54
8414,94.54
8415,94.54
8416,94.54
8417,94.54
8418,94.54
8419,94.54
8420,94.54
8421,94.54
8422,94.54
8423,94.54
8424,94.54
8425,94.54
8426,94.54
8427,94.54
8428,94.54
8429,94.54
8430,94.54
8431,94.54
8432,94.54
8433,94.54
8434,94.54
8435,94.54
8436,94.54
8437,94.54
8438,94.54
8439,94.54
8440,94.54
8441,94.54
8442,94.54
8443,94.54
8444,94.54
8445,94.54
8446,94.54
8447,94.54
8448,94.54
8449,94.54
8450,94.54
8451,94.54
8452,94.54
8453,94.54
8454,94.54
8455,94.54
8456,94.54
8457,94.54
8458,94.54
8459,94.54
8460,94.54
8461,94.54
8462,94.54
8463,94.54
8464,94.54
8465,94.54
8466,94.54
8467,94.54
8468,94.54
8469,94.54
8470,94.54
8471,94.54
8472,94.54
8473,94.54
8474,94.54
8475,94.54
8476,94.54
8477,94.54
8478,94.54
8479,94.54
8480,94.54
8481,94.54
8482,94.54
8483,94.54
8484,94.54
8485,94.54
8486,94.54
8487,94.54
8488,94.54
8489,94.54
8490,94.54
8491,94.54
8492,94.54
8493,94.54
8494,94.54
8495,94.54
8496,94.54
8497,94.54
8498,94.54
8499,94.54
8500,94.54
8501,94.54
8502,94.54
8503,94.54
8504,94.54
8505,94.54
8506,94.54
8507,94.54
8508,94.54
8509,94.54
8510,94.54
8511,94.54
8512,94.54
8513,94.54
8514,94.54
8515,94.54
8516,94.54
8517,94.54
8518,94.54
8519,94.54
8520,94.54
8521,94.54
8522,94.54
8523,94.54
8524,94.54
8525,94.54
8526,94.54
8527,94.54
8528,94.54
8529,94.54
8530,94.54
8531,94.54
8532,94.54
8533,94.54
8534,94.54
8535,94.54
8536,94.54
8537,94.54
8538,94.54
8539,94.54
8540,94.54
8541,94.54
8542,94.54
8543,94.54
8544,94.54
8545,94.54
8546,94.54
8547,94.54
8548,94.54
8549,94.54
8550,94.54
8551,94.54
8552,94.54
8553,94.54
8554,94.54
8555,94.54
8556,94.54
8557,94.54
8558,94.54
8559,94.54
8560,94.54
8561,94.54
8562,94.54
8563,94.54
8564,94.54
8565,94.54
8566,94.54
8567,94.54
8568,94.54
8569,94.54
8570,94.54
8571,94.54
8572,94.54
8573,94.54
8574,94.54
8575,94.54
8576,94.54
8577,94.54
8578,94.54
8579,94.54
8580,94.54
8581,94.54
8582,94.54
8583,94.54
8584,94.54
8585,94.54
8586,94.54
8587,94.54
8588,94.54
8589,94.54
8590,94.54
8591,94.54
8592,94.54
8593,94.54
8594,94.54
8595,94.54
8596,94.54
8597,94.54
8598,94.54
8599,94.54
8600,94.54
8601,94.54
8602,94.54
8603,94.54
8604,94.54
8605,94.54
8606,94.54
8607,94.54
8608,94.54
8609,94.54
8610,94.54
8611,94.54
8612,94.54
8613,94.54
8614,94.54
8615,94.54
8616,94.54
8617,94.54
8618,94.54
8619,94.54
8620,94.54
8621,94.54
8622,94.54
8623,94.54
8624,94.54
8625,94.54
8626,94.54
8627,94.54
8628,94.54
8629,94.54
8630,94.54
8631,94.54
8632,94.54
8633,94.54
8634,94.54
8635,94.54
8636,94.54
8637,94.54
8638,94.54
8639,94.54
8640,94.54
8641,94.54
8642,94.54
8643,94.54
8644,94.54
8645,94.54
8646,94.54
8647,94.54
8648,94.54
8649,94.54
8650,94.54
8651,94.54
8652,94.54
8653,94.54
8654,94.54
8655,94.54
8656,94.54
8657,94.54
8658,94.54
8659,94.54
8660,94.54
8661,94.54
8662,94.54
8663,94.54
8664,94.54
8665,94.54
8666,94.54
8667,94.54
8668,94.54
8669,94.54
8670,94.54
8671,94.54
8672,94.54
8673,94.54
8674,94.54
8675,94.54
8676,94.54
8677,94.54
8678,94.54
8679,94.54
8680,94.54
8681,94.54
8682,94.54
8683,94.54
8684,94.54
8685,94.54
8686,94.54
8687,94.54
8688,94.54
8689,94.54
8690,94.54
8691,94.54
8692,94.54
8693,94.54
8694,94.54
8695,94.54
8696,94.54
8697,94.54
8698,94.54
8699,94.54
8700,94.54
8701,94.54
8702,94.54
8703,94.54
8704,94.54
8705,94.54
8706,94.54
8707,94.54
8708,94.54
8709,94.54
8710,94.54
8711,94.54
8712,94.54
8713,94.54
8714,94.54
8715,94.54
8716,94.54
8717,94.54
8718,94.54
8719,94.54
8720,94.54
8721,94.54
8722,94.54
8723,94.54
8724,94.54
8725,94.54
8726,94.54
8727,94.54
8728,94.54
8729,94.54
8730,94.54
8731,94.54
8732,94.54
8733,94.54
8734,94.54
8735,94.54
8736,94.54
8737,94.54
8738,94.54
8739,94.54
8740,94.54
8741,94.54
8742,94.54
8743,94.54
8744,94.54
8745,94.54
8746,94.54
8747,94.54
8748,94.54
8749,94.54
8750,94.54
8751,94.54
8752,94.54
8753,94.54
8754,94.54
8755,94.54
8756,94.54
8757,94.54
8758,94.54
8759,94.54
8760,94.54
8761,94.54
8762,94.54
8763,94.54
8764,94.54
8765,94.54
8766,94.54
8767,94.54
8768,94.54
8769,94.54
8770,94.54
8771,94.54
8772,94.54
8773,94.54
8774,94.54
8775,94.54
8776,94.54
8777,94.54
8778,94.54
8779,94.54
8780,94.54
8781,94.54
8782,94.54
8783,94.54
8784,94.54
8785,94.54
8786,94.54
8787,94.54
8788,94.54
8789,94.54
8790,94.54
8791,94.54
8792,94.54
8793,94.54
8794,94.54
8795,94.54
8796,94.54
8797,94.54
8798,94.54
8799,94.54
8800,94.54
8801,94.54
8802,94.54
8803,94.54
8804,94.54
8805,94.54
8806,94.54
8807,94.54
8808,94.54
8809,94.54
8810,94.54
8811,94.54
8812,94.54
8813,94.54
8814,94.54
8815,94.54
8816,94.54
8817,94.54
8818,94.54
8819,94.54
8820,94.54
8821,94.54
8822,94.54
8823,94.54
8824,94.54
8825,94.54
8826,94.54
8827,94.54
8828,94.54
8829,94.54
8830,94.54
8831,94.54
8832,94.54
8833,94.54
8834,94.54
8835,94.54
8836,94.54
8837,94.54
8838,94.54
8839,94.54
8840,94.54
8841,94.54
8842,94.54
8843,94.54
8844,94.54
8845,94.54
8846,94.54
8847,94.54
8848,94.54
8849,94.54
8850,94.54
8851,94.54
8852,94.54
8853,94.54
8854,94.54
8855,94.54
8856,94.54
8857,94.54
8858,94.54
8859,94.54
8860,94.54
8861,94.54
8862,94.54
8863,94.54
8864,94.54
8865,94.54
8866,94.54
8867,94.54
8868,94.54
8869,94.54
8870,94.54
8871,94.54
8872,94.54
8873,94.54
8874,94.54
8875,94.54
8876,94.54
8877,94.54
8878,94.54
8879,94.54
8880,94.54
8881,94.54
8882,94.54
8883,94.54
8884,94.54
8885,94.54
8886,94.54
8887,94.54
8888,94.54
8889,94.54
8890,94.54
8891,94.54
8892,94.54
8893,94.54
8894,94.54
8895,94.54
8896,94.54
8897,94.54
8898,94.54
8899,94.54
8900,94.54
8901,94.54
8902,94.54
8903,94.54
8904,94.54
8905,94.54
8906,94.54
8907,94.54
8908,94.54
8909,94.54
8910,94.54
8911,94.54
8912,94.54
8913,94.54
8914,94.54
8915,94.54
8916,94.54
8917,94.54
8918,94.54
8919,94.54
8920,94.54
8921,94.54
8922,94.54
8923,94.54
8924,94.54
8925,94.54
8926,94.54
8927,94.54
8928,94.54
8929,94.54
8930,94.54
8931,94.54
8932,94.54
8933,94.54
8934,94.54
8935,94.54
8936,94.54
8937,94.54
8938,94.54
8939,94.54
8940,94.54
8941,94.54
8942,94.54
8943,94.54
8944,94.54
8945,94.54
8946,94.54
8947,94.54
8948,94.54
8949,94.54
8950,94.54
8951,94.54
8952,94.54
8953,94.54
8954,94.54
8955,94.54
8956,94.54
8957,94.54
8958,94.54
8959,94.54
8960,94.54
8961,94.54
8962,94.54
8963,94.54
8964,94.54
8965,94.54
8966,94.54
8967,94.54
8968,94.54
8969,94.54
8970,94.54
8971,94.54
8972,94.54
8973,94.54
8974,94.54
8975,94.54
8976,94.54
8977,94.54
8978,94.54
8979,94.54
8980,94.54
8981,94.54
8982,94.54
8983,94.54
8984,94.54
8985,94.54
8986,94.54
8987,94.54
8988,94.54
8989,94.54
8990,94.54
8991,94.54
8992,94.54
8993,94.54
8994,94.54
8995,94.54
8996,94.54
8997,94.54
8998,94.54
8999,94.54
9000,94.54
9001,94.54
9002,94.54
9003,94.54
9004,94.54
9005,94.54
9006,94.54
9007,94.54
9008,94.54
9009,94.54
9010,94.54
9011,94.54
9012,94.54
9013,94.54
9014,94.54
9015,94.54
9016,94.54
9017,94.54
9018,94.54
9019,94.54
9020,94.54
9021,94.54
9022,94.54
9023,94.54
9024,94.54
9025,94.54
9026,94.54
9027,94.54
9028,94.54
9029,94.54
9030,94.54
9031,94.54
9032,94.54
9033,94.54
9034,94.54
9035,94.54
9036,94.54
9037,94.54
9038,94.54
9039,94.54
9040,94.54
9041,94.54
9042,94.54
9043,94.54
9044,94.54
9045,94.54
9046,94.54
9047,94.54
9048,94.54
9049,94.54
9050,94.54
9051,94.54
9052,94.54
9053,94.54
9054,94.54
9055,94.54
9056,94.54
9057,94.54
9058,94.54
9059,94.54
9060,94.54
9061,94.54
9062,94.54
9063,94.54
9064,94.54
9065,94.54
9066,94.54
9067,94.54
9068,94.54
9069,94.54
9070,94.54
9071,94.54
9072,94.54
9073,94.54
9074,94.54
9075,94.54
9076,94.54
9077,94.54
9078,94.54
9079,94.54
9080,94.54
9081,94.54
9082,94.54
9083,94.54
9084,94.54
9085,94.54
9086,94.54
9087,94.54
9088,94.54
9089,94.54
9090,94.54
9091,94.54
9092,94.54
9093,94.54
9094,94.54
9095,94.54
9096,94.54
9097,94.54
9098,94.54
9099,94.54
9100,94.54
9101,94.54
9102,94.54
9103,94.54
9104,94.54
9105,94.54
9106,94.54
9107,94.54
9108,94.54
9109,94.54
9110,94.54
9111,94.54
9112,94.54
9113,94.54
9114,94.54
9115,94.54
9116,94.54
9117,94.54
9118,94.54
9119,94.54
9120,94.54
9121,94.54
9122,94.54
9123,94.54
9124,94.54
9125,94.54
9126,94.54
9127,94.54
9128,94.54
9129,94.54
9130,94.54
9131,94.54
9132,94.54
9133,94.54
9134,94.54
9135,94.54
9136,94.54
9137,94.54
9138,94.54
9139,94.54
9140,94.54
9141,94.54
9142,94.54
9143,94.54
9144,94.54
9145,94.54
9146,94.54
9147,94.54
9148,94.54
9149,94.54
9150,94.54
9151,94.54
9152,94.54
9153,94.54
9154,94.54
9155,94.54
9156,94.54
9157,94.54
9158,94.54
9159,94.54
9160,94.54
9161,94.54
9162,94.54
9163,94.54
9164,94.54
9165,94.54
9166,94.54
9167,94.54
9168,94.54
9169,94.54
9170,94.54
9171,94.54
9172,94.54
9173,94.54
9174,94.54
9175,94.54
9176,94.54
9177,94.54
9178,94.54
9179,94.54
9180,94.54
9181,94.54
9182,94.54
9183,94.54
9184,94.54
9185,94.54
9186,94.54
9187,94.54
9188,94.54
9189,94.54
9190,94.54
9191,94.54
9192,94.54
9193,94.54
9194,94.54
9195,94.54
9196,94.54
9197,94.54
9198,94.54
9199,94.54
9200,94.54
9201,94.54
9202,94.54
9203,94.54
9204,94.54
9205,94.54
9206,94.54
9207,94.54
9208,94.54
9209,94.54
9210,94.54
9211,94.54
9212,94.54
9213,94.54
9214,94.54
9215,94.54
9216,94.54
9217,94.54
9218,94.54
9219,94.54
9220,94.54
9221,94.54
9222,94.54
9223,94.54
9224,94.54
9225,94.54
9226,94.54
9227,94.54
9228,94.54
9229,94.54
9230,94.54
9231,94.54
9232,94.54
9233,94.54
9234,94.54
9235,94.54
9236,94.54
9237,94.54
9238,94.54
9239,94.54
9240,94.54
9241,94.54
9242,94.54
9243,94.54
9244,94.54
9245,94.54
9246,94.54
9247,94.54
9248,94.54
9249,94.54
9250,94.54
9251,94.54
9252,94.54
9253,94.54
9254,94.54
9255,94.54
9256,94.54
9257,94.54
9258,94.54
9259,94.54
9260,94.54
9261,94.54
9262,94.54
9263,94.54
9264,94.54
9265,94.54
9266,94.54
9267,94.54
9268,94.54
9269,94.54
9270,94.54
9271,94.54
9272,94.54
9273,94.54
9274,94.54
9275,94.54
9276,94.54
9277,94.54
9278,94.54
9279,94.54
9280,94.54
9281,94.54
9282,94.54
9283,94.54
9284,94.54
9285,94.54
9286,94.54
9287,94.54
9288,94.54
9289,94.54
9290,94.54
9291,94.54
9292,94.54
9293,94.54
9294,94.54
9295,94.54
9296,94.54
9297,94.54
9298,94.54
9299,94.54
9300,94.54
9301,94.54
9302,94.54
9303,94.54
9304,94.54
9305,94.54
9306,94.54
9307,94.54
9308,94.54
9309,94.54
9310,94.54
9311,94.54
9312,94.54
9313,94.54
9314,94.54
9315,94.54
9316,94.54
9317,94.54
9318,94.54
9319,94.54
9320,94.54
9321,94.54
9322,94.54
9323,94.54
9324,94.54
9325,94.54
9326,94.54
9327,94.54
9328,94.54
9329,94.54
9330,94.54
9331,94.54
9332,94.54
9333,94.54
9334,94.54
9335,94.54
9336,94.54
9337,94.54
9338,94.54
9339,94.54
9340,94.54
9341,94.54
9342,94.54
9343,94.54
9344,94.54
9345,94.54
9346,94.54
9347,94.54
9348,94.54
9349,94.54
9350,94.54
9351,94.54
9352,94.54
9353,94.54
9354,94.54
9355,94.54
9356,94.54
9357,94.54
9358,94.54
9359,94.54
9360,94.54
9361,94.54
9362,94.54
9363,94.54
9364,94.54
9365,94.54
9366,94.54
9367,94.54
9368,94.54
9369,94.54
9370,94.54
9371,94.54
9372,94.54
9373,94.54
9374,94.54
9375,94.54
9376,94.54
9377,94.54
9378,94.54
9379,94.54
9380,94.54
9381,94.54
9382,94.54
9383,94.54
9384,94.54
9385,94.54
9386,94.54
9387,94.54
9388,94.54
9389,94.54
9390,94.54
9391,94.54
9392,94.54
9393,94.54
9394,94.54
9395,94.54
9396,94.54
9397,94.54
9398,94.54
9399,94.54
9400,94.54
9401,94.54
9402,94.54
9403,94.54
9404,94.54
9405,94.54
9406,94.54
9407,94.54
9408,94.54
9409,94.54
9410,94.54
9411,94.54
9412,94.54
9413,94.54
9414,94.54
9415,94.54
9416,94.54
9417,94.54
9418,94.54
9419,94.54
9420,94.54
9421,94.54
9422,94.54
9423,94.54
9424,94.54
9425,94.54
9426,94.54
9427,94.54
9428,94.54
9429,94.54
9430,94.54
9431,94.54
9432,94.54
9433,94.54
9434,94.54
9435,94.54
9436,94.54
9437,94.54
9438,94.54
9439,94.54
9440,94.54
9441,94.54
9442,94.54
9443,94.54
9444,94.54
9445,94.54
9446,94.54
9447,94.54
9448,94.54
9449,94.54
9450,94.54
9451,94.54
9452,94.54
9453,94.54
9454,94.54
9455,94.54
9456,94.54
9457,94.54
9458,94.54
9459,94.54
9460,94.54
9461,94.54
9462,94.54
9463,94.54
9464,94.54
9465,94.54
9466,94.54
9467,94.54
9468,94.54
9469,94.54
9470,94.54
9471,94.54
9472,94.54
9473,94.54
9474,94.54
9475,94.54
9476,94.54
9477,94.54
9478,94.54
9479,94.54
9480,94.54
9481,94.54
9482,94.54
9483,94.54
9484,94.54
9485,94.54
9486,94.54
9487,94.54
9488,94.54
9489,94.54
9490,94.54
9491,94.54
9492,94.54
9493,94.54
9494,94.54
9495,94.54
9496,94.54
9497,94.54
9498,94.54
9499,94.54
9500,94.54
9501,94.54
9502,94.54
9503,94.54
9504,94.54
9505,94.54
9506,94.54
9507,94.54
9508,94.54
9509,94.54
9510,94.54
9511,94.54
9512,94.54
9513,94.54
9514,94.54
9515,94.54
9516,94.54
9517,94.54
9518,94.54
9519,94.54
9520,94.54
9521,94.54
9522,94.54
9523,94.54
9524,94.54
9525,94.54
9526,94.54
9527,94.54
9528,94.54
9529,94.54
9530,94.54
9531,94.54
9532,94.54
9533,94.54
9534,94.54
9535,94.54
9536,94.54
9537,94.54
9538,94.54
9539,94.54
9540,94.54
9541,94.54
9542,94.54
9543,94.54
9544,94.54
9545,94.54
9546,94.54
9547,94.54
9548,94.54
9549,94.54
9550,94.54
9551,94.54
9552,94.54
9553,94.54
9554,94.54
9555,94.54
9556,94.54
9557,94.54
9558,94.54
9559,94.54
9560,94.54
9561,94.54
9562,94.54
9563,94.54
9564,94.54
9565,94.54
9566,94.54
9567,94.54
9568,94.54
9569,94.54
9570,94.54
9571,94.54
9572,94.54
9573,94.54
9574,94.54
9575,94.54
9576,94.54
9577,94.54
9578,94.54
9579,94.54
9580,94.54
9581,94.54
9582,94.54
9583,94.54
9584,94.54
9585,94.54
9586,94.54
9587,94.54
9588,94.54
9589,94.54
9590,94.54
9591,94.54
9592,94.54
9593,94.54
9594,94.54
9595,94.54
9596,94.54
9597,94.54
9598,94.54
9599,94.54
9600,94.54
9601,94.54
9602,94.54
9603,94.54
9604,94.54
9605,94.54
9606,94.54
9607,94.54
9608,94.54
9609,94.54
9610,94.54
9611,94.54
9612,94.54
9613,94.54
9614,94.54
9615,94.54
9616,94.54
9617,94.54
9618,94.54
9619,94.54
9620,94.54
9621,94.54
9622,94.54
9623,94.54
9624,94.54
9625,94.54
9626,94.54
9627,94.54
9628,94.54
9629,94.54
9630,94.54
9631,94.54
9632,94.54
9633,94.54
9634,94.54
9635,94.54
9636,94.54
9637,94.54
9638,94.54
9639,94.54
9640,94.54
9641,94.54
9642,94.54
9643,94.54
9644,94.54
9645,94.54
9646,94.54
9647,94.54
9648,94.54
9649,94.54
9650,94.54
9651,94.54
9652,94.54
9653,94.54
9654,94.54
9655,94.54
9656,94.54
9657,94.54
9658,94.54
9659,94.54
9660,94.54
9661,94.54
9662,94.54
9663,94.54
9664,94.54
9665,94.54
9666,94.54
9667,94.54
9668,94.54
9669,94.54
9670,94.54
9671,94.54
9672,94.54
9673,94.54
9674,94.54
9675,94.54
9676,94.54
9677,94.54
9678,94.54
9679,94.54
9680,94.54
9681,94.54
9682,94.54
9683,94.54
9684,94.54
9685,94.54
9686,94.54
9687,94.54
9688,94.54
9689,94.54
9690,94.54
9691,94.54
9692,94.54
9693,94.54
9694,94.54
9695,94.54
9696,94.54
9697,94.54
9698,94.54
9699,94.54
9700,94.54
9701,94.54
9702,94.54
9703,94.54
9704,94.54
9705,94.54
9706,94.54
9707,94.54
9708,94.54
9709,94.54
9710,94.54
9711,94.54
9712,94.54
9713,94.54
9714,94.54
9715,94.54
9716,94.54
9717,94.54
9718,94.54
9719,94.54
9720,94.54
9721,94.54
9722,94.54
9723,94.54
9724,94.54
9725,94.54
9726,94.54
9727,94.54
9728,94.54
9729,94.54
9730,94.54
9731,94.54
9732,94.54
9733,94.54
9734,94.54
9735,94.54
9736,94.54
9737,94.54
9738,94.54
9739,94.54
9740,94.54
9741,94.54
9742,94.54
9743,94.54
9744,94.54
9745,94.54
9746,94.54
9747,94.54
9748,94.54
9749,94.54
9750,94.54
9751,94.54
9752,94.54
9753,94.54
9754,94.54
9755,94.54
9756,94.54
9757,94.54
9758,94.54
9759,94.54
9760,94.54
9761,94.54
9762,94.54
9763,94.54
9764,94.54
9765,94.54
9766,94.54
9767,94.54
9768,94.54
9769,94.54
9770,94.54
9771,94.54
9772,94.54
9773,94.54
9774,94.54
9775,94.54
9776,94.54
9777,94.54
9778,94.54
9779,94.54
9780,94.54
9781,94.54
9782,94.54
9783,94.54
9784,94.54
9785,94.54
9786,94.54
9787,94.54
9788,94.54
9789,94.54
9790,94.54
9791,94.54
9792,94.54
9793,94.54
9794,94.54
9795,94.54
9796,94.54
9797,94.54
9798,94.54
9799,94.54
9800,94.54
9801,94.54
9802,94.54
9803,94.54
9804,94.54
9805,94.54
9806,94.54
9807,94.54
9808,94.54
9809,94.54
9810,94.54
9811,94.54
9812,94.54
9813,94.54
9814,94.54
9815,94.54
9816,94.54
9817,94.54
9818,94.54
9819,94.54
9820,94.54
9821,94.54
9822,94.54
9823,94.54
9824,94.54
9825,94.54
9826,94.54
9827,94.54
9828,94.54
9829,94.54
9830,94.54
9831,94.54
9832,94.54
9833,94.54
9834,94.54
9835,94.54
9836,94.54
9837,94.54
9838,94.54
9839,94.54
9840,94.54
9841,94.54
9842,94.54
9843,94.54
9844,94.54
9845,94.54
9846,94.54
9847,94.54
9848,94.54
9849,94.54
9850,94.54
9851,94.54
9852,94.54
9853,94.54
9854,94.54
9855,94.54
9856,94.54
9857,94.54
9858,94.54
9859,94.54
9860,94.54
9861,94.54
9862,94.54
9863,94.54
9864,94.54
9865,94.54
9866,94.54
9867,94.54
9868,94.54
9869,94.54
9870,94.54
9871,94.54
9872,94.54
9873,94.54
9874,94.54
9875,94.54
9876,94.54
9877,94.54
9878,94.54
9879,94.54
9880,94.54
9881,94.54
9882,94.54
9883,94.54
9884,94.54
9885,94.54
9886,94.54
9887,94.54
9888,94.54
9889,94.54
9890,94.54
9891,94.54
9892,94.54
9893,94.54
9894,94.54
9895,94.54
9896,94.54
9897,94.54
9898,94.54
9899,94.54
9900,94.54
9901,94.54
9902,94.54
9903,94.54
9904,94.54
9905,94.54
9906,94.54
9907,94.54
9908,94.54
9909,94.54
9910,94.54
9911,94.54
9912,94.54
9913,94.54
9914,94.54
9915,94.54
9916,94.54
9917,94.54
9918,94.54
9919,94.54
9920,94.54
9921,94.54
9922,94.54
9923,94.54
9924,94.54
9925,94.54
9926,94.54
9927,94.54
9928,94.54
9929,94.54
9930,94.54
9931,94.54
9932,94.54
9933,94.54
9934,94.54
9935,94.54
9936,94.54
9937,94.54
9938,94.54
9939,94.54
9940,94.54
9941,94.54
9942,94.54
9943,94.54
9944,94.54
9945,94.54
9946,94.54
9947,94.54
9948,94.54
9949,94.54
9950,94.54
9951,94.54
9952,94.54
9953,94.54
9954,94.54
9955,94.54
9956,94.54
9957,94.54
9958,94.54
9959,94.54
9960,94.54
9961,94.54
9962,94.54
9963,94.54
9964,94.54
9965,94.54
9966,94.54
9967,94.54
9968,94.54
9969,94.54
9970,94.54
9971,94.54
9972,94.54
9973,94.54
9974,94.54
9975,94.54
9976,94.54
9977,94.54
9978,94.54
9979,94.54
9980,94.54
9981,94.54
9982,94.54
9983,94.54
9984,94.54
9985,94.54
9986,94.54
9987,94.54
9988,94.54
9989,94.54
9990,94.54
9991,94.54
9992,94.54
9993,94.54
9994,94.54
9995,94.54
9996,94.54
9997,94.54
9998,94.54
9999,94.54
10000,94.54
10001,94.54
10002,94.54
10003,94.54
10004,94.54
10005,94.54
10006,94.54
10007,94.54
10008,94.54
10009,94.54
10010,94.54
10011,94.54
10012,94.54
10013,94.54
10014,94.54
10015,94.54
10016,94.54
10017,94.54
10018,94.54
10019,94.54
10020,94.54
10021,94.54
10022,94.54
10023,94.54
10024,94.54
10025,94.54
10026,94.54
10027,94.54
10028,94.54
10029,94.54
10030,94.54
10031,94.54
10032,94.54
10033,94.54
10034,94.54
10035,94.54
10036,94.54
10037,94.54
10038,94.54
10039,94.54
10040,94.54
10041,94.54
10042,94.54
10043,94.54
10044,94.54
10045,94.54
10046,94.54
10047,94.54
10048,94.54
10049,94.54
10050,94.54
10051,94.54
10052,94.54
10053,94.54
10054,94.54
10055,94.54
10056,94.54
10057,94.54
10058,94.54
10059,94.54
10060,94.54
10061,94.54
10062,94.54
10063,94.54
10064,94.54
10065,94.54
10066,94.54
10067,94.54
10068,94.54
10069,94.54
10070,94.54
10071,94.54
10072,94.54
10073,94.54
10074,94.54
10075,94.54
10076,94.54
10077,94.54
10078,94.54
10079,94.54
10080,94.54
10081,94.54
10082,94.54
10083,94.54
10084,94.54
10085,94.54
10086,94.54
10087,94.54
10088,94.54
10089,94.54
10090,94.54
10091,94.54
10092,94.54
10093,94.54
10094,94.54
10095,94.54
10096,94.54
10097,94.54
10098,94.54
10099,94.54
10100,94.54
10101,94.54
10102,94.54
10103,94.54
10104,94.54
10105,94.54
10106,94.54
10107,94.54
10108,94.54
10109,94.54
10110,94.54
10111,94.54
10112,94.54
10113,94.54
10114,94.54
10115,94.54
10116,94.54
10117,94.54
10118,94.54
10119,94.54
10120,94.54
10121,94.54
10122,94.54
10123,94.54
10124,94.54
10125,94.54
10126,94.54
10127,94.54
10128,94.54
10129,94.54
10130,94.54
10131,94.54
10132,94.54
